0,1,2
1.1729137283903417,1.4948122838190363,0
-1.194121443335141,-1.6924772539170099,0
-1.877543705534975,0.11883463946081022,0
1.4293682818645386,-0.7937224246304942,0
-0.763744751344048,0.49945342525055525,1
-0.7018188769340257,0.0027957656630301594,1
-0.2746830863968836,1.7858227573270085,0
0.4975610717264705,-1.802034218100617,0
-0.9388702722742694,-0.35007556514456334,1
1.7129931252806747,0.32776096194718485,0
-0.5201639477546531,0.8348668174916375,1
1.3783931077934666,0.8095911515018277,0
0.6956422384538509,1.7053832163530385,0
-0.7539344436493158,-0.639596522189456,1
1.5421717164887687,0.7819812695958327,0
1.3048194942351354,-2.553645190787234,0
0.3019066783203857,-0.5166969216355325,1
-0.18890926831916657,-1.051703189547389,1
-0.89749427082182,-0.641821448699134,1
1.1417727401700493,1.5385128398102184,0
1.1944769133365642,-1.4555644751531358,0
1.2940652347432022,0.02670190016106952,1
-0.5717749440232431,-0.43482436700354987,1
0.4509964317581098,1.3033416472416708,0
-0.4127559705806285,-1.5061937669629877,0
-0.037071932030531884,-0.7695779422359054,1
-1.347077961780856,1.3843248075596926,0
0.11635506472753479,-0.42585179066013124,0
0.06854506758968879,0.32236735460997196,0
-0.6226138120318551,0.5454956005012135,1
0.8126143498389508,2.6302563360143583,0
0.04564320895432959,0.4476518637533638,0
0.036088799853738564,-0.08822133425791708,0
2.6587084305932343,-0.7383919222925289,0
-0.3296983462445612,-1.154298535115211,1
1.3486762931883525,1.1062453599513347,0
-0.5684979280179063,0.31748089486929526,1
1.193251814155642,-0.13335742727010896,1
0.5309491856253737,0.42091197694584187,1
-0.12081303245968536,-2.03135352600513,0
-0.09808916123749863,-1.4016066741723308,1
-0.00816313156630661,-0.25684708908693665,0
-0.2477434146931392,0.6088777568770242,1
-1.1815684745817385,-0.933924255783725,0
-2.175780523757674,1.8732463922334617,0
-0.6884540635770233,0.6148181806410723,1
-0.8768144533367975,-0.6502842134145532,1
0.47011706206394294,-1.6346528117389743,0
-0.708323745828914,-1.3544073787392281,0
-0.23173117996161416,0.8046802758174462,1
-0.9978923939701237,-0.0759531314373939,1
0.23482658673030724,0.2614854977643658,0
2.720997475122919,0.019251566075032294,0
0.1258222174624011,-0.9535945091276066,1
-0.23350749078286234,0.27878741772495297,0
-0.5797462789299812,-0.19704111618580336,0
-0.252484792414719,-2.2445231275025788,0
0.02630081174139193,-0.9102141631655635,1
-0.7568424509662363,-0.3073277391620655,1
-0.8245328470312734,0.6669897136965768,1
-0.34084967050616594,-1.1371687880412285,1
-1.1128803239772591,-0.8638225239609789,1
-0.04954639282017905,-0.6713707695974945,0
0.06137211163256479,-0.12801490681530447,0
-0.7608779678120697,-0.48309251777126666,1
-0.43133414248045837,1.4115535325337987,0
0.8205737614855457,0.38087598212345936,1
0.46548684170092297,0.055612077417866355,0
0.44865393763398004,0.867226755915188,1
0.5487163324409995,-1.3926217888097245,0
-0.9879729766821783,-1.5933224745392578,0
1.023729847628992,-0.03473448416786626,1
0.4852087756199081,-0.9537343488457135,1
-0.7065382267552306,0.6621597508728576,1
0.2344456629374498,0.34068586055105915,0
1.4723868185717914,-0.9215368069765263,0
-0.5490005895666727,-0.6762372778159493,1
-1.0755636963174968,-0.9815506914806772,0
-0.519660291307164,1.549946669685031,0
-1.1757488456794634,1.294153034411815,0
-0.7764880195490581,0.6792655402008233,1
1.9005999590478373,1.9555936204214033,0
-0.22702150358608264,-1.2982307570910387,1
-1.931013798079272,1.7039728280438715,0
0.7127065826693376,0.41357222387677584,1
-0.5210344668566405,-0.059468934218477036,0
0.6426885211772614,-0.7241774500247092,1
-0.6153140775010292,-0.09556705801030806,0
0.04305052707239696,1.142745152107017,1
-0.00653760397466291,0.9085780369112011,1
1.025159258825168,-0.26382507248401904,1
1.1530768082423881,-0.15350292390772374,1
-0.189171570096999,-0.48652185408563664,1
-2.092403225828237,-0.5115909753528756,0
1.2934960789796757,0.09641749683864215,1
-0.8247412894551279,-0.029591843653641543,1
-0.5688406806675264,-1.4761548823477202,0
1.610489824217049,0.441974352860149,0
0.831218238360649,1.6212538063896038,0
-1.1180947356869275,-0.11603534377881428,1
-0.7064642237150789,-0.06859370035162426,1
-2.6218937737700734,0.771880342970541,0
-1.0185501842350844,-0.3093741378163017,1
0.3179041348858122,1.1577416146358535,1
0.061403490020291364,-0.48177748187576275,1
-0.3315848755649692,-0.7669145103707394,1
-1.1561514713746974,-0.5057662982224606,1
1.1200865785101266,-0.8834343504704824,1
0.38835011816109144,-1.0774830413586942,1
-0.8740860317646333,0.23104787693351192,1
-1.3218482376556353,1.0509528591148742,0
-1.2542759385749986,-0.6700394435483848,1
-1.63900958637299,1.5295943356763928,0
-1.7714464816809763,-1.4628791493021656,0
-0.5247798027413728,-0.15081376430609145,0
0.45623794857253874,-1.0750115239873461,1
-0.5427832250225822,-2.0253680909268517,0
1.6021336896453466,0.8186408769809735,0
2.159790554650269,-0.3161721834886801,0
-1.8067719745855215,0.9667718521404457,0
1.1872547902401938,1.4725059551244055,0
0.9307872501188227,-0.2796729142774499,1
-0.711161176856504,0.3137815291817345,1
0.6196007710451438,-0.8077660137159108,1
-1.1597405079745593,0.21580845119601488,1
-0.8587618511031431,-1.173330851672148,0
0.8425436102228865,-0.019864960377005938,1
-0.8697113613000569,-0.3678730775242633,1
0.9284242341601873,0.08359195997381758,1
1.8313078860566412,0.8426000165498272,0
-0.11226812630219937,0.840116127729938,1
-2.7853487967891715,-0.376913661985972,0
-0.8144845919544756,-0.32770855435645246,1
1.4334538674499924,0.7966537524103657,0
-1.8509963001336804,-0.13151260783182586,0
1.952848537349966,1.4576887833040095,0
1.447237878814065,0.643128902503265,0
0.6310864169543695,-0.7358521330779821,1
-0.9855936958817039,-1.4891211402476465,0
1.2852190923052158,0.6251944493071853,1
-1.3248336046988265,-3.482711187920223,0
0.2990008904004991,0.15732962150749238,0
1.108139531022854,1.2550586268308632,0
-0.5023247858525752,-1.8617705311471162,0
1.8023901670856382,-1.1887677666848802,0
1.165885286443863,0.48866493408082967,1
-1.1132578245039289,-1.090859630955059,0
-0.05197815058089585,-1.9388824127952966,0
-0.40200627863693705,0.2882592808598239,1
-0.6514798807987844,0.424372157817768,1
2.6171109493373135,0.4652150470795861,0
1.043958237467926,0.9529684719362856,0
-1.4216059870966757,-1.9271675637728556,0
-0.23104632816191353,-1.0367956971978893,1
0.6975804640523244,0.5231196720437531,1
-0.17749350419230092,1.975670844943778,0
0.7859746291445113,1.476815458305748,0
0.2586233854438759,0.33497498934829006,0
1.6448833853149096,-0.6037579526878211,0
0.0942210772722735,-0.6685524664912088,1
-0.43283349987224595,0.779083162180181,1
0.9130242565230867,1.0541217640922653,1
-1.2468889914365204,-1.6361547552008098,0
1.0369241059668548,-0.43692315278553323,1
0.34564260390398827,0.026396115509020508,0
-0.1899219093640061,1.1502051208849373,1
-0.42611813446922425,0.7910140451750689,1
-0.912444456767149,-1.0493417516122996,0
-0.41986143007664734,0.18943637499834762,0
-1.5171973063380604,0.29685611482619667,0
-0.7594686120062747,-0.362130740015063,1
-0.29974236153973555,-1.125245563980634,1
0.9546652538494035,0.3812183899866551,1
0.16374594373108492,-1.4901107685257282,1
-0.9217482820171483,-0.8529699676115471,1
0.9387235814184617,0.30486888843915916,1
0.07789037580366961,0.09198818179502587,0
-0.20996533129716644,-0.4583545916384182,0
-1.2632862905119924,-0.33568104301151436,0
-0.358142121212099,-0.9049222194797142,1
-0.6988900888645693,0.21347975316175596,1
0.14821482896346885,0.9195928845978762,1
0.15890035195045632,0.09593449923362166,0
-0.9872067571692338,0.5118437271981154,1
-0.1019062988793352,1.4698163913084905,0
0.876242591821844,0.16939667324153837,1
-1.469491899802728,-0.22426881421005862,0
-0.2617629318619555,0.49266894045436466,0
0.9346267169043472,1.3770299639049985,0
0.4799040475001061,0.10711905437406216,0
-0.46134732043107446,-0.6294684110135559,1
-0.8105243913067302,1.421662247983964,0
-0.6696373952241859,1.753608467067012,0
-0.7857797962847337,0.5685564328159756,1
-0.7204245654693694,-0.5541512032086292,1
0.3504191518295046,0.14147579158484955,0
-0.22010129742403806,0.46033313447950364,1
0.15287225301722127,-1.1843540038293945,1
-0.588529336639438,-0.33934799613877276,1
-0.963540033838224,-1.3416270029165185,0
-0.23406574424841767,0.3767292654658411,0
0.5015788267937605,0.6918000469308421,1
-1.8819858844448232,-0.7633280677571809,0
-0.5455367247937803,-0.812648563919542,1
1.0246261357444961,-2.589166062658097,0
-1.7091358059556423,-0.8401188203943775,0
0.028536965149113993,-2.3817759409465613,0
-0.663114392449931,0.4510332120269135,1
-0.49842055080654274,0.2476185416617784,1
0.5329076047367981,-0.33235836921611434,1
0.12315128706057094,-1.1921147070450737,1
0.6575706467754819,-0.787599744200565,1
0.9959384222701275,1.5466070880996377,0
-0.9692324730046256,0.49957344714971835,1
-0.5167996298398978,0.9135131667391888,1
0.05408943987220717,-0.7377851703436671,1
0.0979144087664823,-0.674952023841008,1
-0.783969291897187,0.6682014064746902,1
0.14234300925381205,-1.2453866937787403,1
0.6959860281516049,0.3295010802460113,1
0.8080333472715122,-0.4740311143998433,1
0.017901169820863864,-0.8032985606579273,1
-0.6300859835887499,0.17107872127223642,1
0.9991916022190943,0.3793982150701237,1
0.3701312397830689,-0.16531210189506365,0
0.06355417933968723,-0.8956026062028235,1
-1.296588587347845,-0.3582382672450864,1
0.1717115080098964,1.2301631034828706,1
0.5433911147664968,-0.6854199989017085,1
1.0377301792618032,0.21933759523483548,1
-1.8365043631128872,-0.2513961222628889,0
1.0998215379406542,0.8958743713654507,0
-0.07542539364878788,0.4571513309478432,0
-0.5779754984060511,-1.0070702409307049,1
-1.3529592930704597,0.24893690511056774,0
1.0897767674718557,1.409497134726376,0
-0.13956920453536947,-0.19974605595148706,0
-0.2835151642990986,-1.2387813600856936,1
0.35526073507894745,0.09745829092617135,0
0.6957520968822638,-0.2036809981006789,1
0.4565316561001133,-0.6060766108152126,1
-1.0998638578332596,0.057029585307200474,1
-0.17211579629708204,0.20803436425471802,0
0.8394167188022147,-0.8460773195699485,1
0.9115579127488281,-1.2300325960773044,0
-0.4039135328339714,-0.7751424262079174,1
2.2587651835807563,1.2590205098314393,0
0.49775110658617494,-1.0332210564767597,1
1.5088529677321563,-0.5851504291782988,0
-0.38328303458551843,-0.1850109722603783,1
1.480698467192405,0.12265152986933045,0
0.3151227976390979,0.027719145891976486,0
-0.0683148578234743,-0.5455178340132946,0
-0.32610888883551487,-0.1229966692215423,0
1.2920393155278795,-0.033319187342136854,1
1.2672869395858666,-0.011806868507535283,1
0.35903540827279556,-0.09040576824331742,0
0.42167476563705647,-1.513026101497465,0
-1.2656165697925952,-0.58099668470068,0
1.1136747847093464,-0.44213459826729984,1
1.3071288508744177,0.03741974867052685,1
-1.6934229059791186,0.38893915807931667,0
0.7513950586957022,-0.16811712266223258,1
1.1098902055569697,-0.8434687625005446,1
-1.6527612129697373,1.5986677898331176,0
-0.16635307376033417,-0.7581733243971289,0
0.7635056878587996,-1.7699366788616961,0
-0.8678734138494318,1.170220316462449,1
-1.7414586891308652,0.4660746429454971,0
-1.376621208092448,-1.1137027686062382,0
0.9879587168177079,0.042994422673204385,1
0.6087679139140082,-1.4767328430023037,1
0.6489420338072256,2.0397030485587817,0
-0.6124954778508691,-0.20739607095771462,1
-0.40171245796557825,-1.893954649723885,0
0.06915981974403296,-0.13263398640770285,0
-1.9969846923975756,3.2891339841347595,0
0.37537262166908064,-0.46451076712014344,0
0.19068977895446163,-0.400953374706714,1
1.1407125444790882,-1.5395022225703592,0
1.985167677808975,-0.7641525582338278,0
1.6935414235832746,0.7698404864477864,0
1.082232354778814,-0.5523456519177126,1
-0.5007426543271083,-0.730732521078034,1
-1.1269337515948,0.04589417133453144,1
0.41958904984977363,1.1193919794080645,1
0.8461611558268558,-0.4143190418600278,1
0.49613576212095434,-1.5755101326257024,0
-0.03624777185638213,0.509048334782116,0
0.5375189441244149,1.2705456352887248,1
0.439634507557422,-1.6959243240533803,0
-0.002100674047139051,0.016129995445848762,0
-0.5582504522695398,0.6544004299788376,1
-0.011272231696224018,0.8191457089559829,1
0.8348238157221658,0.2977324400529673,1
1.0007020560468045,-1.5940547386461412,0
0.2768688718229654,-1.4389097032692801,0
1.0311837183947463,0.5895029395886002,1
1.6841209839274283,0.859479583869947,0
-1.2113811100052745,-1.2605432670285266,0
-1.1304662338088294,2.0293305838870745,0
-1.0427442414342438,-1.09473074572645,0
0.07396317137726381,1.1364650167258394,1
-2.1304810541426726,-1.3922717031406724,0
0.4505969423213006,1.9484122161536606,0
1.1551411234041884,-0.1373558103997801,1
-1.1258340221674794,-0.7728508706053845,1
0.29880899449606285,0.38273047292010753,0
-0.651244838719472,0.07162233206542319,1
0.6391532031361229,0.6190973513645243,1
0.17225249238017723,-1.47612727728137,1
1.1487786900930708,1.6091259768527306,0
1.441730903309619,-1.0878874213666074,0
0.5640310443544212,0.652541733466299,1
-0.18349829134071993,-0.8934268790657299,1
1.8470899987185192,0.2460047646494266,0
1.3413635733621774,-1.8304623719613349,0
-0.40006819252028236,0.603461643444768,1
0.055471520540339055,-1.5883978737179147,0
-0.14001704958707903,-0.8741006348675028,1
0.3284365339265855,0.5675671638331263,0
-0.03326392553723174,-1.1351407641581774,1
-0.1755522879238844,0.6563893751704212,1
-1.14280091863888,1.1968951002440016,0
0.742879406076323,0.5657847885458828,1
